,alpha,beta,degree,G-mean,Balanced_acc,F1_score,Recall,Precision
26,0.01,100,4,0.675922466,0.735474006,0.481364147,0.483333333,0.535384615
25,0.01,100,3,0.657808485,0.718049764,0.448866273,0.448484848,0.483838384
24,0.01,100,2,0.648061277,0.706894634,0.427941504,0.43030303,0.415981241
21,0.01,10,5,0.629671938,0.702092021,0.419390693,0.410606061,0.677777778
55,0.1,100,3,0.616205881,0.693988046,0.4029958,0.393939394,0.72979798
27,0.01,100,5,0.615109387,0.698422296,0.409353988,0.410606061,0.44040404
20,0.01,10,4,0.604892266,0.69323047,0.401090078,0.392424242,0.665873016
15,0.01,1,5,0.604309758,0.686273283,0.38859557,0.375757576,0.772619048
19,0.01,10,3,0.602206253,0.685126494,0.385585547,0.375757576,0.66984127
57,0.1,100,5,0.591705067,0.685745065,0.386493473,0.374242424,0.842857143
56,0.1,100,4,0.591328261,0.68528635,0.384887047,0.374242424,0.807539683
18,0.01,10,2,0.586559118,0.673742007,0.362167266,0.357575758,0.488888889
54,0.1,100,2,0.586049975,0.672824576,0.360559833,0.357575758,0.437142857
9,0.01,0.1,5,0.579493203,0.677411732,0.369986262,0.357575758,0.758333333
3,0.01,0.01,5,0.579274338,0.677182374,0.369111815,0.357575758,0.825396825
28,0.01,100,8,0.575009939,0.675736725,0.365862358,0.356060606,0.641428571
14,0.01,1,4,0.56414911,0.668779539,0.352310148,0.339393939,0.866666667
29,0.01,100,10,0.562189844,0.666645816,0.348048189,0.337878788,0.63452381
2,0.01,0.01,4,0.551411941,0.659917987,0.334568369,0.321212121,0.893333333
8,0.01,0.1,4,0.551411941,0.659917987,0.334568369,0.321212121,0.893333333
33,0.1,0.01,5,0.551411941,0.659917987,0.334568369,0.321212121,0.893333333
39,0.1,0.1,5,0.551411941,0.659917987,0.334568369,0.321212121,0.893333333
45,0.1,1,5,0.551411941,0.659917987,0.334568369,0.321212121,0.893333333
51,0.1,10,5,0.551273235,0.659688629,0.334081827,0.321212121,0.874285714
34,0.1,0.01,8,0.549273762,0.659459272,0.333775466,0.321212121,0.833333333
40,0.1,0.1,8,0.549273762,0.659459272,0.333775466,0.321212121,0.833333333
46,0.1,1,8,0.549273762,0.659459272,0.333775466,0.321212121,0.833333333
52,0.1,10,8,0.549273762,0.659459272,0.333775466,0.321212121,0.833333333
58,0.1,100,8,0.549273762,0.659459272,0.333775466,0.321212121,0.833333333
35,0.1,0.01,10,0.549119041,0.659229914,0.333159305,0.321212121,0.8
41,0.1,0.1,10,0.549119041,0.659229914,0.333159305,0.321212121,0.8
47,0.1,1,10,0.549119041,0.659229914,0.333159305,0.321212121,0.8
53,0.1,10,10,0.549119041,0.659229914,0.333159305,0.321212121,0.8
59,0.1,100,10,0.549119041,0.659229914,0.333159305,0.321212121,0.8
4,0.01,0.01,8,0.548882447,0.658771198,0.332371172,0.321212121,0.667619048
10,0.01,0.1,8,0.548882447,0.658771198,0.332371172,0.321212121,0.667619048
16,0.01,1,8,0.548882447,0.658771198,0.332371172,0.321212121,0.667619048
22,0.01,10,8,0.548882447,0.658771198,0.332371172,0.321212121,0.667619048
5,0.01,0.01,10,0.548762324,0.65854184,0.332001475,0.321212121,0.647619048
11,0.01,0.1,10,0.548607424,0.658312483,0.331393298,0.321212121,0.623809524
17,0.01,1,10,0.548607424,0.658312483,0.331393298,0.321212121,0.623809524
23,0.01,10,10,0.548607424,0.658312483,0.331393298,0.321212121,0.623809524
50,0.1,10,4,0.535253997,0.650827078,0.315925207,0.303030303,0.893333333
13,0.01,1,3,0.534833826,0.650139005,0.314480631,0.303030303,0.814285714
44,0.1,1,4,0.519133155,0.641736169,0.297520271,0.284848485,0.88
65,1,0.01,10,0.485544695,0.623095635,0.259807292,0.248484848,0.813333333
71,1,0.1,10,0.485544695,0.623095635,0.259807292,0.248484848,0.813333333
77,1,1,10,0.485544695,0.623095635,0.259807292,0.248484848,0.813333333
83,1,10,10,0.485544695,0.623095635,0.259807292,0.248484848,0.813333333
89,1,100,10,0.485544695,0.623095635,0.259807292,0.248484848,0.813333333
7,0.01,0.1,3,0.485465964,0.623095635,0.259400618,0.248484848,0.834285714
84,1,100,2,0.485018335,0.622407562,0.257788728,0.248484848,0.8
