,alpha,beta,degree,G-mean,Balanced_acc,F1_score,Recall,Precision
65,1,0.01,10,0.893781692,0.908333333,0.838095238,0.816666667,1
71,1,0.1,10,0.893781692,0.908333333,0.838095238,0.816666667,1
77,1,1,10,0.893781692,0.908333333,0.838095238,0.816666667,1
83,1,10,10,0.893781692,0.908333333,0.838095238,0.816666667,1
89,1,100,10,0.893781692,0.908333333,0.838095238,0.816666667,1
60,1,0.01,2,0.88601518,0.900083333,0.811684068,0.816666667,0.876666667
66,1,0.1,2,0.88601518,0.900083333,0.811684068,0.816666667,0.876666667
73,1,1,3,0.865741152,0.887583333,0.789787296,0.783333333,0.941666667
8,0.01,0.1,4,0.864492371,0.883333333,0.793650794,0.766666667,1
14,0.01,1,4,0.864492371,0.883333333,0.793650794,0.766666667,1
21,0.01,10,5,0.864492371,0.883333333,0.793650794,0.766666667,1
34,0.1,0.01,8,0.864492371,0.883333333,0.793650794,0.766666667,1
40,0.1,0.1,8,0.864492371,0.883333333,0.793650794,0.766666667,1
46,0.1,1,8,0.864492371,0.883333333,0.793650794,0.766666667,1
51,0.1,10,5,0.864492371,0.883333333,0.793650794,0.766666667,1
52,0.1,10,8,0.864492371,0.883333333,0.793650794,0.766666667,1
58,0.1,100,8,0.864492371,0.883333333,0.793650794,0.766666667,1
61,1,0.01,3,0.863589362,0.8855,0.78427259,0.783333333,0.926666667
67,1,0.1,3,0.863589362,0.8855,0.78427259,0.783333333,0.926666667
7,0.01,0.1,3,0.86247196,0.881333333,0.784559885,0.766666667,0.966666667
2,0.01,0.01,4,0.862386872,0.88125,0.787400794,0.766666667,0.975
3,0.01,0.01,5,0.862386872,0.88125,0.787400794,0.766666667,0.975
4,0.01,0.01,8,0.862386872,0.88125,0.787400794,0.766666667,0.975
5,0.01,0.01,10,0.862386872,0.88125,0.787400794,0.766666667,0.975
9,0.01,0.1,5,0.862386872,0.88125,0.787400794,0.766666667,0.975
10,0.01,0.1,8,0.862386872,0.88125,0.787400794,0.766666667,0.975
11,0.01,0.1,10,0.862386872,0.88125,0.787400794,0.766666667,0.975
15,0.01,1,5,0.862386872,0.88125,0.787400794,0.766666667,0.975
16,0.01,1,8,0.862386872,0.88125,0.787400794,0.766666667,0.975
17,0.01,1,10,0.862386872,0.88125,0.787400794,0.766666667,0.975
22,0.01,10,8,0.862386872,0.88125,0.787400794,0.766666667,0.975
23,0.01,10,10,0.862386872,0.88125,0.787400794,0.766666667,0.975
28,0.01,100,8,0.862386872,0.88125,0.787400794,0.766666667,0.975
29,0.01,100,10,0.862386872,0.88125,0.787400794,0.766666667,0.975
35,0.1,0.01,10,0.862386872,0.88125,0.787400794,0.766666667,0.975
41,0.1,0.1,10,0.862386872,0.88125,0.787400794,0.766666667,0.975
47,0.1,1,10,0.862386872,0.88125,0.787400794,0.766666667,0.975
53,0.1,10,10,0.862386872,0.88125,0.787400794,0.766666667,0.975
