,alpha,beta,degree,G-mean,Balanced_acc,F1_score,Recall,Precision
30,0.1,0.01,2,0.298156486,0.696313131,0.266666667,0.3,0.2
1,0.01,0.01,3,0.297226233,0.696313131,0.25,0.3,0.15
2,0.01,0.01,4,0.297226233,0.695387205,0.25,0.3,0.15
3,0.01,0.01,5,0.297226233,0.695387205,0.25,0.3,0.15
9,0.01,0.1,5,0.297226233,0.695387205,0.25,0.3,0.15
4,0.01,0.01,8,0.199069747,0.648148148,0.183333333,0.2,0.15
10,0.01,0.1,8,0.199069747,0.648148148,0.183333333,0.2,0.15
14,0.01,1,4,0.199069747,0.649074074,0.183333333,0.2,0.15
16,0.01,1,8,0.199069747,0.648148148,0.183333333,0.2,0.15
22,0.01,10,8,0.199069747,0.648148148,0.183333333,0.2,0.15
43,0.1,1,3,0.199069747,0.649074074,0.183333333,0.2,0.15
51,0.1,10,5,0.199069747,0.649074074,0.183333333,0.2,0.15
0,0.01,0.01,2,0.198156486,0.647239057,0.166666667,0.2,0.1
7,0.01,0.1,3,0.198156486,0.648164983,0.166666667,0.2,0.1
8,0.01,0.1,4,0.198156486,0.646313131,0.166666667,0.2,0.1
15,0.01,1,5,0.198156486,0.647239057,0.166666667,0.2,0.1
31,0.1,0.01,3,0.198156486,0.648164983,0.166666667,0.2,0.1
32,0.1,0.01,4,0.198156486,0.648164983,0.166666667,0.2,0.1
33,0.1,0.01,5,0.198156486,0.648164983,0.166666667,0.2,0.1
34,0.1,0.01,8,0.198156486,0.648164983,0.166666667,0.2,0.1
35,0.1,0.01,10,0.198156486,0.648164983,0.166666667,0.2,0.1
36,0.1,0.1,2,0.198156486,0.648164983,0.166666667,0.2,0.1
37,0.1,0.1,3,0.198156486,0.648164983,0.166666667,0.2,0.1
38,0.1,0.1,4,0.198156486,0.648164983,0.166666667,0.2,0.1
39,0.1,0.1,5,0.198156486,0.648164983,0.166666667,0.2,0.1
40,0.1,0.1,8,0.198156486,0.648164983,0.166666667,0.2,0.1
41,0.1,0.1,10,0.198156486,0.648164983,0.166666667,0.2,0.1
44,0.1,1,4,0.198156486,0.648164983,0.166666667,0.2,0.1
45,0.1,1,5,0.198156486,0.648164983,0.166666667,0.2,0.1
46,0.1,1,8,0.198156486,0.648164983,0.166666667,0.2,0.1
47,0.1,1,10,0.198156486,0.648164983,0.166666667,0.2,0.1
52,0.1,10,8,0.198156486,0.648164983,0.166666667,0.2,0.1
53,0.1,10,10,0.198156486,0.648164983,0.166666667,0.2,0.1
58,0.1,100,8,0.198156486,0.648164983,0.166666667,0.2,0.1
59,0.1,100,10,0.198156486,0.648164983,0.166666667,0.2,0.1
60,1,0.01,2,0.198156486,0.647239057,0.166666667,0.2,0.1
61,1,0.01,3,0.198156486,0.648164983,0.166666667,0.2,0.1
66,1,0.1,2,0.198156486,0.647239057,0.166666667,0.2,0.1
67,1,0.1,3,0.198156486,0.648164983,0.166666667,0.2,0.1
6,0.01,0.1,2,0.1,0.6,0.1,0.1,0.1
28,0.01,100,8,0.1,0.6,0.1,0.1,0.1
63,1,0.01,5,0.1,0.599074074,0.1,0.1,0.1
64,1,0.01,8,0.1,0.6,0.1,0.1,0.1
65,1,0.01,10,0.1,0.6,0.1,0.1,0.1
69,1,0.1,5,0.1,0.599074074,0.1,0.1,0.1
70,1,0.1,8,0.1,0.6,0.1,0.1,0.1
71,1,0.1,10,0.1,0.6,0.1,0.1,0.1
72,1,1,2,0.1,0.6,0.1,0.1,0.1
75,1,1,5,0.1,0.599074074,0.1,0.1,0.1
76,1,1,8,0.1,0.6,0.1,0.1,0.1
77,1,1,10,0.1,0.6,0.1,0.1,0.1
80,1,10,4,0.1,0.6,0.1,0.1,0.1
81,1,10,5,0.1,0.6,0.1,0.1,0.1
82,1,10,8,0.1,0.6,0.1,0.1,0.1
83,1,10,10,0.1,0.6,0.1,0.1,0.1
88,1,100,8,0.1,0.6,0.1,0.1,0.1
89,1,100,10,0.1,0.6,0.1,0.1,0.1
62,1,0.01,4,0.099086739,0.598164983,0.083333333,0.1,0.05
68,1,0.1,4,0.099086739,0.598164983,0.083333333,0.1,0.05
73,1,1,3,0.099086739,0.598164983,0.083333333,0.1,0.05
74,1,1,4,0.099086739,0.598164983,0.083333333,0.1,0.05
5,0.01,0.01,10,0.099069747,0.598148148,0.083333333,0.1,0.05
11,0.01,0.1,10,0.099069747,0.598148148,0.083333333,0.1,0.05
17,0.01,1,10,0.099069747,0.598148148,0.083333333,0.1,0.05
23,0.01,10,10,0.099069747,0.598148148,0.083333333,0.1,0.05
29,0.01,100,10,0.099069747,0.598148148,0.083333333,0.1,0.05
12,0.01,1,2,0,0.55,0,0,0
13,0.01,1,3,0,0.55,0,0,0
18,0.01,10,2,0,0.55,0,0,0
19,0.01,10,3,0,0.55,0,0,0
20,0.01,10,4,0,0.55,0,0,0
21,0.01,10,5,0,0.55,0,0,0
24,0.01,100,2,0,0.55,0,0,0
25,0.01,100,3,0,0.55,0,0,0
26,0.01,100,4,0,0.55,0,0,0
27,0.01,100,5,0,0.55,0,0,0
42,0.1,1,2,0,0.55,0,0,0
48,0.1,10,2,0,0.55,0,0,0
49,0.1,10,3,0,0.55,0,0,0
50,0.1,10,4,0,0.55,0,0,0
54,0.1,100,2,0,0.55,0,0,0
55,0.1,100,3,0,0.55,0,0,0
56,0.1,100,4,0,0.55,0,0,0
57,0.1,100,5,0,0.55,0,0,0
78,1,10,2,0,0.55,0,0,0
79,1,10,3,0,0.55,0,0,0
84,1,100,2,0,0.55,0,0,0
85,1,100,3,0,0.55,0,0,0
86,1,100,4,0,0.55,0,0,0
87,1,100,5,0,0.55,0,0,0
90,10,0.01,2,0,0.55,0,0,0
91,10,0.01,3,0,0.55,0,0,0
92,10,0.01,4,0,0.55,0,0,0
93,10,0.01,5,0,0.55,0,0,0
94,10,0.01,8,0,0.55,0,0,0
95,10,0.01,10,0,0.55,0,0,0
96,10,0.1,2,0,0.55,0,0,0
97,10,0.1,3,0,0.55,0,0,0
98,10,0.1,4,0,0.55,0,0,0
99,10,0.1,5,0,0.55,0,0,0
100,10,0.1,8,0,0.55,0,0,0
101,10,0.1,10,0,0.55,0,0,0
102,10,1,2,0,0.55,0,0,0
103,10,1,3,0,0.55,0,0,0
104,10,1,4,0,0.55,0,0,0
105,10,1,5,0,0.55,0,0,0
106,10,1,8,0,0.55,0,0,0
107,10,1,10,0,0.55,0,0,0
108,10,10,2,0,0.55,0,0,0
109,10,10,3,0,0.55,0,0,0
110,10,10,4,0,0.55,0,0,0
111,10,10,5,0,0.55,0,0,0
112,10,10,8,0,0.55,0,0,0
113,10,10,10,0,0.55,0,0,0
114,10,100,2,0,0.55,0,0,0
115,10,100,3,0,0.55,0,0,0
116,10,100,4,0,0.55,0,0,0
117,10,100,5,0,0.55,0,0,0
118,10,100,8,0,0.55,0,0,0
119,10,100,10,0,0.55,0,0,0
120,100,0.01,2,0,0.55,0,0,0
121,100,0.01,3,0,0.55,0,0,0
122,100,0.01,4,0,0.55,0,0,0
123,100,0.01,5,0,0.55,0,0,0
124,100,0.01,8,0,0.55,0,0,0
125,100,0.01,10,0,0.55,0,0,0
126,100,0.1,2,0,0.55,0,0,0
127,100,0.1,3,0,0.55,0,0,0
128,100,0.1,4,0,0.55,0,0,0
129,100,0.1,5,0,0.55,0,0,0
130,100,0.1,8,0,0.55,0,0,0
131,100,0.1,10,0,0.55,0,0,0
132,100,1,2,0,0.55,0,0,0
133,100,1,3,0,0.55,0,0,0
134,100,1,4,0,0.55,0,0,0
135,100,1,5,0,0.55,0,0,0
136,100,1,8,0,0.55,0,0,0
137,100,1,10,0,0.55,0,0,0
138,100,10,2,0,0.55,0,0,0
139,100,10,3,0,0.55,0,0,0
140,100,10,4,0,0.55,0,0,0
141,100,10,5,0,0.55,0,0,0
142,100,10,8,0,0.55,0,0,0
143,100,10,10,0,0.55,0,0,0
144,100,100,2,0,0.55,0,0,0
145,100,100,3,0,0.55,0,0,0
146,100,100,4,0,0.55,0,0,0
147,100,100,5,0,0.55,0,0,0
148,100,100,8,0,0.55,0,0,0
149,100,100,10,0,0.55,0,0,0
