,alpha,beta,degree,G-mean,Balanced_acc,F1_score,Recall,Precision
61,1,0.01,3,0.888820015,0.890928621,0.790686897,0.83960114,0.646257003
60,1,0.01,2,0.884802099,0.88666769,0.780640531,0.83960114,0.613567927
30,0.1,0.01,2,0.871151115,0.875482615,0.768260895,0.801139601,0.666744949
66,1,0.1,2,0.867696295,0.871226154,0.758885713,0.801139601,0.633123568
90,10,0.01,2,0.864567324,0.867699917,0.744336881,0.816809117,0.557251529
91,10,0.01,3,0.863360509,0.867581606,0.749138338,0.801424501,0.603963329
62,1,0.01,4,0.862713023,0.868266476,0.756501255,0.785754986,0.668956925
96,10,0.1,2,0.861191741,0.864801631,0.740358995,0.809116809,0.561888519
67,1,0.1,3,0.858089295,0.863944153,0.749081071,0.778062678,0.660192652
97,10,0.1,3,0.85573833,0.86083493,0.739017484,0.786039886,0.604743867
63,1,0.01,5,0.852171915,0.859093212,0.743133129,0.762678063,0.684037721
31,0.1,0.01,3,0.851774027,0.858619278,0.742038489,0.762678063,0.677565297
68,1,0.1,4,0.851317157,0.85814758,0.740988048,0.762678063,0.676422287
92,10,0.01,4,0.850426385,0.856457922,0.734162128,0.770655271,0.628150833
98,10,0.1,4,0.846471063,0.852611769,0.728319216,0.762962963,0.625955711
69,1,0.1,5,0.844768175,0.852822705,0.733703495,0.747293447,0.693745862
32,0.1,0.01,4,0.842261309,0.851484199,0.732674045,0.73988604,0.715231025
64,1,0.01,8,0.839578419,0.849531544,0.730446428,0.732193732,0.737660252
33,0.1,0.01,5,0.835846049,0.846628786,0.726107017,0.724501425,0.744542429
34,0.1,0.01,8,0.834884921,0.846571866,0.728761474,0.716809117,0.789819109
35,0.1,0.01,10,0.834884921,0.846571866,0.728761474,0.716809117,0.789819109
99,10,0.1,5,0.832134458,0.8416283,0.711618736,0.732478632,0.654032258
93,10,0.01,5,0.831252682,0.840684903,0.70950606,0.732478632,0.647891907
70,1,0.1,8,0.830311394,0.842310934,0.717731576,0.716809117,0.737375661
4,0.01,0.01,8,0.829696578,0.841777845,0.719965056,0.709116809,0.774837633
5,0.01,0.01,10,0.829202652,0.841777845,0.719590342,0.709116809,0.776452372
71,1,0.1,10,0.826743731,0.840356044,0.715162732,0.709116809,0.756320094
65,1,0.01,10,0.825888846,0.839410412,0.712809955,0.709116809,0.745856675
39,0.1,0.1,5,0.825457712,0.838879558,0.715258187,0.701424501,0.786587762
1,0.01,0.01,3,0.824605088,0.837933926,0.712867154,0.701424501,0.774527526
40,0.1,0.1,8,0.821458191,0.835507338,0.709679613,0.693732194,0.79058819
41,0.1,0.1,10,0.821026792,0.835033404,0.708445184,0.693732194,0.783818959
2,0.01,0.01,4,0.820696463,0.834559471,0.707618656,0.693732194,0.775796515
3,0.01,0.01,5,0.820594349,0.834559471,0.707229042,0.693732194,0.777551153
95,10,0.01,10,0.816565049,0.830917158,0.697766042,0.694017094,0.73273274
106,10,1,8,0.816565049,0.830917158,0.697766042,0.694017094,0.73273274
77,1,1,10,0.816438153,0.831803634,0.702665248,0.686324786,0.789132803
38,0.1,0.1,4,0.815800624,0.830381833,0.699954263,0.686324786,0.77037037
94,10,0.01,8,0.815306149,0.829497593,0.694373598,0.694017094,0.71723961
100,10,0.1,8,0.815306149,0.829497593,0.694373598,0.694017094,0.71723961
0,0.01,0.01,2,0.814938267,0.829438437,0.697701592,0.686324786,0.765245612
103,10,1,3,0.814517725,0.826241449,0.685929741,0.701709402,0.641609195
102,10,1,2,0.814304985,0.825767515,0.685542593,0.701709402,0.634942529
105,10,1,5,0.813491137,0.827127925,0.689747755,0.694017094,0.684387973
101,10,0.1,10,0.812070327,0.827071004,0.691104221,0.686324786,0.73073274
104,10,1,4,0.811533381,0.824288794,0.683737193,0.694017094,0.656862745
107,10,1,10,0.80910211,0.824786866,0.688156748,0.678917379,0.747346771
37,0.1,0.1,3,0.808062204,0.823922293,0.689318975,0.671509972,0.783206809
76,1,1,8,0.802742947,0.819933689,0.682057269,0.663532764,0.779068672
