,alpha,degree,G-mean,Balanced_acc,F1_score,Recall,Precision
6,0.1,2,0.704721258,0.751002837,0.55218755,0.504666667,0.922704991
0,0.01,2,0.693972293,0.742935461,0.537161254,0.488,0.939101095
12,1,2,0.682014427,0.73433617,0.520151111,0.471333333,0.920183983
7,0.1,3,0.676823392,0.730435461,0.513142176,0.463,0.935714286
1,0.01,3,0.665695489,0.722368085,0.498127161,0.446333333,0.949047619
13,1,3,0.664065799,0.722102837,0.496352195,0.446333333,0.934918415
8,0.1,4,0.65886806,0.718468085,0.490220766,0.438,0.965714286
2,0.01,4,0.647091551,0.710134043,0.473957872,0.421333333,0.963333333
14,1,4,0.639442487,0.705702128,0.463909519,0.413,0.947948718
9,0.1,5,0.633321466,0.701801418,0.45639729,0.404666667,0.964615385
3,0.01,5,0.627488935,0.697900709,0.449109285,0.396333333,0.98
15,1,5,0.586584188,0.672801418,0.396467018,0.346666667,0.96
10,0.1,8,0.566256509,0.660734043,0.371428967,0.322,0.977777778
4,0.01,8,0.558952453,0.656833333,0.363199656,0.313666667,1
11,0.1,10,0.535210633,0.644234043,0.335516107,0.289,0.977777778
5,0.01,10,0.519049941,0.635900709,0.317314744,0.272333333,0.975
18,10,2,0.515489361,0.635535461,0.315560306,0.272666667,0.915151515
16,1,8,0.509412506,0.631734043,0.307809794,0.264,0.975
19,10,3,0.424255768,0.590567376,0.216446636,0.181666667,0.966666667
17,1,10,0.423525956,0.590734043,0.216607706,0.182,0.966666667
20,10,4,0.337112422,0.557833333,0.14024557,0.115666667,1
21,10,5,0.270598452,0.537166667,0.091141611,0.074333333,1
22,10,8,0.138559856,0.5165,0.040618432,0.033,0.6
23,10,10,0.138559856,0.5165,0.040618432,0.033,0.6
24,100,2,0,0.5,0,0,0
25,100,3,0,0.5,0,0,0
26,100,4,0,0.5,0,0,0
27,100,5,0,0.5,0,0,0
28,100,8,0,0.5,0,0,0
29,100,10,0,0.5,0,0,0
