,window,upper_mean,Balanced_acc,F2_score,Recall,Precision
0,10,[0.04222615 7.65002839],0.014784425419091456,0.5005464480874318,0.31740175526860087,1.0
1,20,[0.04414308 5.46428807],0.35896628683445414,0.5602378656380586,0.3448397011232518,0.9882352941176471
2,30,[0.03046359 4.95904021],0.46595751481719566,0.59122468659595,0.35957658009065596,0.9529411764705882
3,40,[0.11744227 4.64540557],0.5522374886132431,0.6180970748955319,0.37323800209076974,0.8941176470588236
4,50,[0.11780276 4.48249219],0.5871640890908116,0.6373513339762134,0.38644359154285246,0.8823529411764707
5,60,[0.11774915 4.45487706],0.5819286284458334,0.6246223079395692,0.37526931472525726,0.8470588235294116
6,70,[2.46062704 7.79117733],0.42974578676662956,0.5886531661845066,0.36033711506336213,0.9882352941176471
7,80,[3.43719627 8.7535898 ],0.4388175227836911,0.5924783027965284,0.3625023268336731,0.9882352941176471
8,90,[3.04123693 7.81588428],0.5426109187720047,0.6120861459337833,0.3692941118204813,0.8941176470588236
9,100,[3.50773647 7.67822249],0.6522647853008056,0.6687238829958212,0.4091370277445039,0.8117647058823529
10,110,[3.24901721 7.19559088],0.6787900556628395,0.6860495017679203,0.4247861889745653,0.7764705882352941
11,120,[3.74495786 7.53573922],0.6893121473257344,0.6920282867245259,0.4313215167197635,0.7294117647058823
12,130,[3.55355829 7.1509455 ],0.675064322568279,0.6781742205078753,0.4151373300798832,0.6470588235294118
13,140,[3.83310829 7.3123314 ],0.657730160287451,0.6635165541626487,0.39692866076360034,0.5882352941176471
14,150,[4.00264451 7.05847013],0.6060192086663441,0.63773706203793,0.3552438505268694,0.4470588235294118
15,160,[3.79376228 6.74400409],0.5731561237395193,0.6198007071681131,0.3238375350140056,0.3882352941176471
16,170,[4.5744746  7.39764815],0.56274808910233,0.6184185149469623,0.3170269819535145,0.3647058823529412
17,180,[4.49051068 7.23757749],0.5357940208527809,0.6062359369977498,0.292909415165119,0.32941176470588235
18,190,[4.92263784 7.28200997],0.49856103564880716,0.5959498553519769,0.2644709870843073,0.2705882352941177
19,200,[4.73796577 7.05870707],0.5006252665741855,0.5997749919639987,0.2686968967950633,0.2705882352941177
20,210,[4.91125897 7.19224403],0.4561213533771724,0.5784313725490196,0.22650240979569772,0.2235294117647059
21,220,[5.08796413 7.30403923],0.4574544016769423,0.581163612986178,0.22923721711218206,0.2235294117647059
22,230,[5.18853833 7.24306979],0.43558990503950873,0.5770491803278688,0.2126659519342446,0.2
23,240,[5.6132873  7.42199358],0.38267950251940686,0.5600771456123433,0.1691683772379975,0.15294117647058825
24,250,[5.85506602 7.73715678],0.39670933836890726,0.5632272581163613,0.17959679833877523,0.1647058823529412
25,260,[6.01700867 7.82034117],0.38267950251940686,0.5600771456123433,0.1691683772379975,0.15294117647058825
26,270,[6.37309247 8.05695177],0.34817348565090633,0.5499517839922854,0.1440844558995244,0.12941176470588237
27,280,[6.23916889 8.14916278],0.40884392885837684,0.5680167148826742,0.19017891307047935,0.17647058823529413
28,290,[5.97419606 7.89568465],0.40884392885837684,0.5680167148826742,0.19017891307047935,0.17647058823529413
29,300,[5.76447789 7.73205628],0.4083757777713582,0.5669238187078111,0.18919255765374415,0.17647058823529413
30,310,[5.81056965 7.5819655 ],0.382911284044727,0.560623593699775,0.16970891777853803,0.15294117647058825
31,320,[5.72589763 7.65674749],0.40884392885837684,0.5680167148826742,0.19017891307047935,0.17647058823529413
32,330,[6.05855917 7.93772909],0.39670933836890726,0.5632272581163613,0.17959679833877523,0.1647058823529412
33,340,[6.0396151  7.69180157],0.30019942215570383,0.5440694310511089,0.13038582576253807,0.11764705882352941
34,350,[5.93937294 7.72776165],0.382911284044727,0.560623593699775,0.16970891777853803,0.15294117647058825
