,upper_mean,Balanced_acc,F2_score,Recall,Precision,,score
0,3.716054761,0.602942999,0.393675322,1,0.063082325,,1.996618321
1,2.436972672,0.736180711,0.494260173,0.995076876,0.092386789,,2.225517761
2,1.833026331,0.803363096,0.567951437,0.992622889,0.120894804,,2.363937421
3,1.456388879,0.843702989,0.624038766,0.991395895,0.14849391,,2.459137649
4,1.119754146,0.877771596,0.681662567,0.987699765,0.185363522,,2.547133928
5,1.132316157,0.876158498,0.678729532,0.987699765,0.183287074,,2.542587795
6,1.003285697,0.888906938,0.703026841,0.986465197,0.201903064,,2.578398977
7,1.050496657,0.884627233,0.694787604,0.986465197,0.195454103,,2.565880034
8,0.946943145,0.89264727,0.711202861,0.984003636,0.209547118,,2.587853766
9,0.836075707,0.90240824,0.732088185,0.9815345,0.229130995,,2.616030925
10,0.806090647,0.904918533,0.737902934,0.980299932,0.235338265,,2.623121399
11,0.70111592,0.912016629,0.754508586,0.97783837,0.253802836,,2.644363585
12,0.710992623,0.911127811,0.752511415,0.97783837,0.25164548,,2.641477596
13,0.648961193,0.916230491,0.764143912,0.97783837,0.264613691,,2.658212774
14,0.553033235,0.919678118,0.775638766,0.970446111,0.283703473,,2.665762995
15,0.586363518,0.917925097,0.770873877,0.971680679,0.27676008,,2.660479652
16,0.506617734,0.921673534,0.781656438,0.967984549,0.293652888,,2.671314521
17,0.478351368,0.921800756,0.783776982,0.964288419,0.299643087,,2.669866158
18,0.441490775,0.923882996,0.789570077,0.963053851,0.309071222,,2.676506924
19,0.429517717,0.924771814,0.79181279,0.963053851,0.312434408,,2.679638455
20,0.372751307,0.926450643,0.798679354,0.95811558,0.327814669,,2.683245577
21,0.353359537,0.927668722,0.801847276,0.95811558,0.33306163,,2.687631578
22,0.331281994,0.929413541,0.806423491,0.95811558,0.340859765,,2.693952611
23,0.328638956,0.928927933,0.80580859,0.956881012,0.34115737,,2.691617535
24,0.289465007,0.931397009,0.812352617,0.956881012,0.352717797,,2.700630638
25,0.283162552,0.931759165,0.813334718,0.956881012,0.354561032,,2.701974895
26,0.253546676,0.931429226,0.814517287,0.953192456,0.361269408,,2.699138969
27,0.286120937,0.931528697,0.812708456,0.956881012,0.353382647,,2.701118164
28,0.284437578,0.93159454,0.812887432,0.956881012,0.353718341,,2.701362984
29,0.222617554,0.929798875,0.81360165,0.947034765,0.36729314,,2.69043529
30,0.190476363,0.931091013,0.817847594,0.945800197,0.377441697,,2.694738804
31,0.232293796,0.931350681,0.815701248,0.950730894,0.36667257,,2.697782824
32,0.16002544,0.930999767,0.820489958,0.940877073,0.390239979,,2.692366799
33,0.203940489,0.930267973,0.815589667,0.945800197,0.372800796,,2.691657837
34,0.188976085,0.930539572,0.817047613,0.944565629,0.377483906,,2.692152814
35,0.229748839,0.931383609,0.815790868,0.950730894,0.366850418,,2.697905371
36,0.229506197,0.931416525,0.815881045,0.950730894,0.367025738,,2.698028464
37,0.216554901,0.930160999,0.81457754,0.947034765,0.369164619,,2.691773304
38,0.222003297,0.929864719,0.813781358,0.947034765,0.367649393,,2.690680842
