,upper_mean,Balanced_acc,F2_score,Recall,Precision,,score
12,4.389001376,0.90461593,0.758262233,0.9310384,0.291188634,,2.128397363
13,4.281703455,0.905186853,0.761770851,0.926122851,0.300630095,,2.13001913
11,4.446685389,0.903385881,0.75472964,0.932265394,0.285229647,,2.124248218
14,4.127640459,0.905782539,0.766962922,0.917503598,0.317161335,,2.13149726
7,4.521549749,0.902155832,0.751290974,0.933492388,0.279593847,,2.120193
10,4.664927961,0.900497822,0.744945327,0.939657654,0.266900809,,2.115271976
6,4.671125247,0.900399062,0.744701639,0.939657654,0.266599386,,2.114929528
9,4.69110508,0.899839418,0.743427169,0.939657654,0.265030817,,2.113095414
17,3.997467459,0.905560181,0.769342824,0.911330758,0.327840638,,2.130568384
15,4.04365608,0.905025272,0.767442597,0.912565326,0.323192553,,2.128750532
18,3.938123977,0.905489753,0.770929221,0.907634628,0.334913586,,2.130236288
16,4.026098944,0.904868872,0.767609045,0.911330758,0.324825646,,2.128143296
8,4.833634368,0.896527076,0.73504072,0.942119215,0.253473713,,2.102627404
20,3.827080958,0.905102846,0.772934335,0.901461789,0.346238413,,2.128768075
5,4.915398837,0.894675251,0.730439684,0.943353783,0.247535119,,2.096791826
4,5.177533662,0.890553443,0.718425559,0.951965462,0.230229044,,2.084961733
19,3.790359727,0.903398437,0.770945503,0.896538665,0.348709435,,2.122613273
21,3.751684827,0.902986942,0.771134908,0.89406953,0.352358446,,2.121156615
31,3.265222265,0.904824552,0.784186917,0.878058017,0.407567413,,2.128040478
48,2.929089948,0.905531455,0.792137487,0.866962054,0.453687012,,2.131149969
22,3.739669569,0.902731825,0.771086265,0.892834962,0.353927178,,2.120235571
23,3.713936823,0.902776742,0.771781169,0.891607968,0.357033636,,2.120361895
40,2.941469375,0.905300986,0.791485995,0.866962054,0.451633734,,2.130268008
42,2.94193316,0.905300986,0.791485995,0.866962054,0.451633734,,2.130268008
38,2.985382685,0.905128233,0.790397164,0.868196622,0.44540545,,2.129623708
49,2.984260402,0.905128233,0.790397164,0.868196622,0.44540545,,2.129623708
45,2.951877035,0.905202226,0.791225394,0.866962054,0.450816668,,2.129908647
37,3.074137541,0.904815568,0.788181329,0.870665758,0.43333562,,2.128329776
46,2.998442647,0.904996568,0.790030618,0.868196622,0.444285247,,2.129125497
34,3.176572456,0.904326233,0.78482213,0.874361887,0.416317018,,2.126329307
53,2.909824095,0.905045869,0.791471998,0.865727486,0.454507982,,2.12938161
47,2.96200173,0.904938873,0.79052656,0.866962054,0.448637492,,2.12894646
50,2.912041263,0.905012953,0.79138392,0.865727486,0.454228019,,2.129260616
52,2.912725147,0.905012953,0.79138392,0.865727486,0.454228019,,2.129260616
44,2.964526529,0.904905957,0.790426273,0.866962054,0.448326181,,2.128813257
35,3.18004471,0.904260389,0.784649518,0.874361887,0.415849041,,2.12609085
32,3.310892058,0.903771065,0.781321057,0.878058017,0.400209879,,2.124121131
33,3.183898324,0.904128702,0.78426833,0.874361887,0.41481858,,2.125577975
41,2.972506908,0.904741375,0.789982565,0.866962054,0.446953046,,2.128204967
39,2.976181101,0.904642626,0.789728077,0.866962054,0.446168582,,2.12785173
51,2.891847586,0.904695703,0.791138228,0.864500492,0.456381117,,2.128084177
58,2.892354644,0.904695703,0.791138228,0.864500492,0.456381117,,2.128084177
