,lower-var,upper-var,Balanced_acc,F2_score,Recall,Precision,Score
10,0.075222656,0.486846181,0.872438649,0.723217954,0.830076498,0.342556373,2.425733101
8,0.04934926,0.610538826,0.871796701,0.720662354,0.832545634,0.333607025,2.425004689
15,0.064193522,0.423535701,0.871311045,0.722022121,0.826372794,0.345438288,2.41970596
18,0.070337883,0.337916362,0.870355629,0.721211354,0.822684238,0.34927095,2.414251221
12,0.137313916,0.338713342,0.869684492,0.720591186,0.820222677,0.351709887,2.410498355
26,0.039190035,0.200801083,0.869396415,0.720407442,0.818988109,0.353232676,2.408791966
37,0.063505374,0.004035163,0.869783225,0.722863537,0.815284405,0.365367841,2.407931167
58,0.058300949,0.01206962,0.869717381,0.722700479,0.815284405,0.364972303,2.407702265
45,0.042469872,0.002169329,0.869684465,0.722617775,0.815284405,0.364773866,2.407586645
59,0.039056543,0.000452332,0.869651537,0.722539978,0.815284405,0.364583732,2.40747592
17,0.065806364,0.109783691,0.869215345,0.720963213,0.816518973,0.35863354,2.406697531
49,0.093849019,0.139470776,0.869215345,0.720963213,0.816518973,0.35863354,2.406697531
29,0.109731047,0.166960255,0.869182429,0.72088116,0.816518973,0.358442452,2.406582562
46,0.04984481,0.028897827,0.869388174,0.721880728,0.815284405,0.362987713,2.406553307
51,0.071557062,0.054584252,0.869355247,0.721797742,0.815284405,0.362793387,2.406437394
35,0.045392412,0.105879329,0.869116574,0.720716207,0.816518973,0.358064938,2.406351754
52,0.107937843,0.171732208,0.869116574,0.720716207,0.816518973,0.358064938,2.406351754
50,0.058875641,0.045244242,0.86932233,0.721712858,0.815284405,0.362592324,2.406319593
55,0.017140223,0.002597307,0.86932233,0.721712858,0.815284405,0.362592324,2.406319593
40,0.098184403,0.08779971,0.869289414,0.721632844,0.815284405,0.362377501,2.406206663
48,0.042205343,0.02971976,0.869289414,0.721632844,0.815284405,0.362377501,2.406206663
28,0.086253217,0.083822248,0.86922357,0.721472798,0.815284405,0.361994195,2.405980773
47,0.014960679,0.010754242,0.86922357,0.721472798,0.815284405,0.361994195,2.405980773
53,0.007833363,0.003616267,0.86922357,0.721472798,0.815284405,0.361994195,2.405980773
32,0.079212152,0.161021255,0.868984876,0.720389925,0.816518973,0.357311433,2.405893774
27,0.04186735,0.13110305,0.868919043,0.72022796,0.816518973,0.356913421,2.405665976
30,0.063034486,0.159582161,0.868919043,0.72022796,0.816518973,0.356913421,2.405665976
22,0.043014518,0.050671244,0.869091872,0.721155,0.815284405,0.361214235,2.405531277
38,0.005508748,0.012781537,0.869091872,0.721155,0.815284405,0.361214235,2.405531277
33,0.060770709,0.083891407,0.868927258,0.720752947,0.815284405,0.360240566,2.40496461
57,0.030820849,0.055296148,0.868861414,0.720593428,0.815284405,0.359863325,2.404739247
20,0.037126649,0.149480538,0.868622742,0.71950386,0.816518973,0.355185495,2.404645575
54,0.146522766,0.179492201,0.86879557,0.720428483,0.815284405,0.359478922,2.404508458
